,0
0,0.0
1,3.997510042783037
2,2.52802616730684
3,2.473793941982647
4,7.353344266002364
5,13.430334108630358
6,31.86170363933981
7,12.518697547709596
8,11.97495047025192
9,23.189586102808676
10,17.90761532231044
11,16.4152666256726
12,17.225278656999237
13,14.835077828958708
14,16.93017930566377
15,16.78778526355536
16,13.512405478352854
17,18.26554571586317
18,18.872281206696805
19,20.73755464131783
20,15.260525643029613
21,14.251876816872905
22,17.0141272114426
23,19.10701071144816
24,17.861157912468435
25,22.197139268930524
26,21.476069128691986
27,19.96197974009736
28,21.41526879435841
29,24.66179824828323
30,23.06781940158063
31,22.25923881441594
