,0
0,0.0
1,0.30980360811221924
2,3.940595292840109
3,3.4732957673992084
4,3.6823887644684565
5,1.0569236594265967
6,5.655573020494643
7,11.753989961505274
8,36.50601541266057
9,52.34337153830355
10,30.99623048499525
11,22.926324828837735
12,17.352517531278444
13,15.53728707306947
14,15.161274699957419
15,15.107156531492953
16,15.613355347962804
17,15.919592776689267
18,17.139583794812385
19,17.083019736594434
20,17.223715610452928
21,17.617634708118462
22,17.375417836186433
23,17.50521628864982
24,17.766913458032512
25,18.615319665518008
26,19.191546953755402
27,19.56502173770689
28,19.920195160963065
29,20.740454740944134
30,21.24205273541502
31,21.268461604687126
