,0
0,0.0
1,1.2168981416241218
2,1.566247616070113
3,4.8349851244005615
4,10.948665287413982
5,42.13062654573929
6,48.3925478332293
7,41.77929172954787
8,45.897202450018504
9,48.31762319383716
10,43.11729136334188
11,37.4490980845733
12,33.81220414600643
13,32.33007146952766
14,32.383614341038594
15,32.31879554547296
16,31.982360318547133
17,31.64206730350314
18,31.400482610970933
19,31.828183515155526
20,32.41089275717346
21,31.37953282586959
22,31.255487029566165
23,32.15674395316738
24,31.498770371809535
25,31.193471937050308
26,31.802019208169476
27,30.803220561702773
28,31.132202750322076
29,31.40464912729185
30,31.018644592641465
31,30.965763537078917
