,0
0,0.0
1,9.899594977999218
2,13.284543457140847
3,12.715233130329956
4,10.64339582650428
5,32.36643972001403
6,51.082195456274896
7,39.80569829334676
8,35.48894300156615
9,35.400003351955775
10,35.0894627898422
11,37.001654479438265
12,35.978933357120376
13,33.707950869135
14,33.562346973605614
15,33.210111935062436
16,30.68573819151918
17,31.288259901750685
18,32.250197286241196
19,32.84078198125969
20,31.525119633037644
21,28.891237500781898
22,28.220318027058646
23,29.038159311941406
24,28.47923501625497
25,28.799836638568316
26,34.45019678593687
27,29.292227855114977
28,29.701373726029807
29,29.125715800795394
30,29.49093183496703
31,28.398025054687125
