,0
0,0.0
1,0.6848531281155721
2,2.579075657030801
3,1.1916792543052002
4,2.0593011649864326
5,20.521653242468627
6,42.129049633238445
7,34.927785259635534
8,36.263771060149274
9,35.88748598364187
10,36.09860533171772
11,33.78887685476333
12,32.097832209056314
13,32.03225826908797
14,32.09770823908841
15,32.530317257184116
16,32.10629080471217
17,32.17919691356919
18,32.42861931795313
19,33.51364584906284
20,33.44232884265456
21,31.78323381698257
22,32.16429997278972
23,32.10657177523492
24,32.02617992533365
25,31.568585461652557
26,30.646485745423124
27,30.726523432277478
28,30.6659397484521
29,30.393074212090305
30,30.654422910090087
31,30.039085535859947
