,0
0,0.0
1,9.046496224878313
2,7.3866073348984935
3,4.758398243246966
4,3.1942677805227984
5,2.112686773907963
6,29.982947093529944
7,17.796477979043985
8,11.990982714895766
9,7.897935210728594
10,5.140552757092956
11,6.5963224501544016
12,4.534872977503011
13,3.641183027092825
14,3.332888479637971
15,2.999480338022539
16,7.986429982367057
17,5.385687788393837
18,4.20358434140877
19,3.7287149021706822
20,3.253760619899825
21,5.115609207847669
22,4.764162100993707
23,4.12997023124497
24,3.6433990097937023
25,3.6008214904233067
26,8.912482888926899
27,5.884894373814914
28,4.761862767524079
29,4.0711057503508
30,3.577172498220796
31,4.05844515244356
