,Station,Latitude,Longitude,Date,PM2.5
0,Anand Vihar,0.6589935333172849,1.0,0.7342465753424657,65.0147058824
1,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7342465753424657,66.53333333329999
2,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7342465753424657,64.1055737705
3,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7342465753424657,84.16012345680001
4,Delhi Technological University,1.0,0.26395173453999055,0.7342465753424657,72.8214285714
5,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7342465753424657,75.1248101266
6,IHBAS,0.7735160913341131,0.9615384615384719,0.7342465753424657,73.4473684211
7,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7342465753424657,90.5256410256
8,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7342465753424657,52.3570238095
9,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7342465753424657,59.7283950617
10,NSIT Dwarka,0.4401932467547721,0.0,0.7342465753424657,76.7205128205
11,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7342465753424657,87.5686585366
12,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7342465753424657,65.4927536232
13,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7342465753424657,42.238305084699995
14,R K Puram,0.3443309138461138,0.4690799396681943,0.7342465753424657,94.8205128205
15,Shadipur,0.6622865142187327,0.40761689291102743,0.7342465753424657,60.0010869565
16,Siri Fort,0.29173432522796455,0.625707767722459,0.7342465753424657,61.4347826087
17,Anand Vihar,0.6589935333172849,1.0,0.736986301369863,110.2452830189
18,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.736986301369863,71.4290666667
19,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.736986301369863,63.615
20,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.736986301369863,92.5756164384
21,Delhi Technological University,1.0,0.26395173453999055,0.736986301369863,84.8554216867
22,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.736986301369863,80.3433333333
23,IHBAS,0.7735160913341131,0.9615384615384719,0.736986301369863,81.124137931
24,Income Tax Office,0.5591064459735265,0.7518853695323972,0.736986301369863,107.20967741940001
25,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.736986301369863,59.8669736842
26,Mandir Marg,0.5978904432571838,0.5674962292609501,0.736986301369863,79.8
27,NSIT Dwarka,0.4401932467547721,0.0,0.736986301369863,91.3620253165
28,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.736986301369863,95.4046666667
29,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.736986301369863,68.34426229510001
30,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.736986301369863,48.501807228900006
31,R K Puram,0.3443309138461138,0.4690799396681943,0.736986301369863,117.7627118644
32,Shadipur,0.6622865142187327,0.40761689291102743,0.736986301369863,82.3558333333
33,Siri Fort,0.29173432522796455,0.625707767722459,0.736986301369863,74.3555555556
34,Anand Vihar,0.6589935333172849,1.0,0.7397260273972602,95.14925373129999
35,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7397260273972602,94.4846969697
36,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7397260273972602,80.5469565217
37,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7397260273972602,97.5731746032
38,Delhi Technological University,1.0,0.26395173453999055,0.7397260273972602,85.7536231884
39,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7397260273972602,96.1841269841
40,IHBAS,0.7735160913341131,0.9615384615384719,0.7397260273972602,93.2236842105
41,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7397260273972602,123.41860465120001
42,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7397260273972602,71.157755102
43,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7397260273972602,87.0357142857
44,NSIT Dwarka,0.4401932467547721,0.0,0.7397260273972602,106.4412698413
45,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7397260273972602,108.2830769231
46,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7397260273972602,64.9166666667
47,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7397260273972602,62.1985483871
48,R K Puram,0.3443309138461138,0.4690799396681943,0.7397260273972602,115.36363636360001
49,Shadipur,0.6622865142187327,0.40761689291102743,0.7397260273972602,85.8327083333
50,Siri Fort,0.29173432522796455,0.625707767722459,0.7397260273972602,83.05
51,Anand Vihar,0.6589935333172849,1.0,0.7424657534246575,124.0357142857
52,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7424657534246575,111.0975510204
53,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7424657534246575,78.0258490566
54,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7424657534246575,91.056875
55,Delhi Technological University,1.0,0.26395173453999055,0.7424657534246575,105.14492753620002
56,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7424657534246575,35.448064516100004
57,IHBAS,0.7735160913341131,0.9615384615384719,0.7424657534246575,108.0772727273
58,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7424657534246575,144.641509434
59,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7424657534246575,69.0234
60,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7424657534246575,75.5849056604
61,NSIT Dwarka,0.4401932467547721,0.0,0.7424657534246575,129.43442622950002
62,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7424657534246575,117.8646938776
63,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7424657534246575,78.6724137931
64,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7424657534246575,54.3672916667
65,R K Puram,0.3443309138461138,0.4690799396681943,0.7424657534246575,102.0454545455
66,Shadipur,0.6622865142187327,0.40761689291102743,0.7424657534246575,78.1059574468
67,Siri Fort,0.29173432522796455,0.625707767722459,0.7424657534246575,122.0
68,Anand Vihar,0.6589935333172849,1.0,0.7452054794520548,106.4166666667
69,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7452054794520548,103.749375
70,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7452054794520548,68.6414035088
71,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7452054794520548,123.8424561404
72,Delhi Technological University,1.0,0.26395173453999055,0.7452054794520548,106.7126436782
73,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7452054794520548,73.6244927536
74,IHBAS,0.7735160913341131,0.9615384615384719,0.7452054794520548,79.9074074074
75,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7452054794520548,118.36363636360001
76,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7452054794520548,73.97421875
77,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7452054794520548,81.7361111111
78,NSIT Dwarka,0.4401932467547721,0.0,0.7452054794520548,114.42875
79,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7452054794520548,106.89914285709999
80,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7452054794520548,86.90625
81,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7452054794520548,48.716507936499994
82,R K Puram,0.3443309138461138,0.4690799396681943,0.7452054794520548,126.9746835443
83,Shadipur,0.6622865142187327,0.40761689291102743,0.7452054794520548,72.5372916667
84,Siri Fort,0.29173432522796455,0.625707767722459,0.7452054794520548,89.59375
85,Anand Vihar,0.6589935333172849,1.0,0.7479452054794521,98.3291139241
86,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7479452054794521,103.83096774190001
87,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7479452054794521,70.10640625
88,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7479452054794521,95.4813043478
89,Delhi Technological University,1.0,0.26395173453999055,0.7479452054794521,78.0681818182
90,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7479452054794521,42.932794117600004
91,IHBAS,0.7735160913341131,0.9615384615384719,0.7479452054794521,96.59454545450001
92,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7479452054794521,125.25
93,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7479452054794521,69.2422222222
94,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7479452054794521,83.47945205479999
