,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097,82.20005200810097
1,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,85.90061347846341,84.6074187388758,84.6074187388758,85.90061347846341,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,85.90061347846341,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,85.90061347846341,85.90061347846341,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758,84.6074187388758
2,88.23558832024385,88.23558832024385,88.23558832024385,88.23558832024385,89.92998713062218,88.23558832024385,88.23558832024385,88.23558832024385,91.95889892869506,88.23558832024385,88.23558832024385,88.23558832024385,88.23558832024385,88.23558832024385,88.23558832024385,90.26450011831673,91.95889892869506,88.23558832024385,88.23558832024385,88.23558832024385,89.92998713062218,88.23558832024385,88.23558832024385,88.23558832024385,91.95889892869506,89.92998713062218,89.92998713062218,88.23558832024385,88.23558832024385,88.23558832024385,88.23558832024385
3,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937,97.16522976965135,97.5045593310937,97.16522976965135,99.26109175186194,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937,99.26109175186194,97.16522976965135,97.5045593310937,97.5045593310937,97.5045593310937,99.26109175186194,97.5045593310937,97.5045593310937,97.5045593310937,97.16522976965135,97.5045593310937,99.26109175186194,97.5045593310937,97.5045593310937,97.5045593310937,97.5045593310937
4,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,96.35464742490747,99.06227023485496,96.35464742490747,99.06227023485496,96.35464742490747,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,96.35464742490747,99.06227023485496,99.06227023485496,96.35464742490747,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496,96.35464742490747,99.06227023485496,99.06227023485496,99.06227023485496,99.06227023485496
5,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,92.52927445641119,91.49154878772205,92.52927445641119,92.52927445641117,92.52927445641117,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,92.52927445641117,91.49154878772205,92.52927445641119,91.49154878772205,91.49154878772205,92.52927445641117,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205,92.52927445641119,91.49154878772205,91.49154878772205,91.49154878772205,91.49154878772205
6,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,99.50813599391503,98.00889851573139,99.50813599391503,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,99.50813599391503,98.00889851573139,98.00889851573139,99.50813599391503,99.50813599391503,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,98.00889851573139,99.50813599391503,98.00889851573139,98.00889851573139,98.00889851573139
7,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,100.0720933940944,98.18020408859574,100.0720933940944,98.18020408859574,100.0720933940944,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,98.18020408859574,100.0720933940944,100.0720933940944,98.18020408859574,98.18020408859574,102.48376281251804,98.18020408859574,98.18020408859574,98.18020408859574,102.48376281251804,98.18020408859574,102.48376281251804,98.18020408859574,98.18020408859574,98.18020408859574
8,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994,142.26968395088994
