,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,67.98942935404018,116.88605405031339,123.80666123682927,130.36028978973647,135.35653856318436,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458,137.12761151793458
1,69.53565800007209,67.89154721910991,67.89154721910991,67.89154721910991,67.89154721910991,67.89154721910991,69.53565800007209,67.89154721910991,69.53565800007209,67.89154721910991,116.95189166537307,123.83890738733537,130.3714549108725,135.35145244671878,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368,137.1270322879368
2,74.0770851901134,75.51814599718242,73.85031266304983,73.85031266304983,73.85031266304983,73.85031266304983,74.0770851901134,74.0770851901134,75.51814599718242,74.0770851901134,120.11540935727032,125.9987790271762,131.62125156466064,135.89586471615868,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163,137.12641650346163
3,75.5890553209664,74.72306310708049,75.91359849926927,75.5890553209664,75.5890553209664,75.5890553209664,75.5890553209664,74.72306310708049,75.5890553209664,74.72306310708049,121.25615748559028,126.69951416113497,132.02227802557556,135.82421655749366,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705,137.12576322965705
4,72.15002755724467,72.15002755724467,71.35809651989963,72.15002755724467,72.15002755724467,72.15002755724467,72.15002755724467,71.35809651989963,72.15002755724467,71.35809651989963,119.61851148184005,125.37828539082795,131.28362735245477,135.53906033710464,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747,137.1250715401747
5,71.94386802290168,71.46359586764997,71.46359586764997,71.94386802290168,71.94386802290168,71.94386802290168,71.94386802290168,71.46359586764997,71.94386802290168,71.46359586764997,119.37296479334296,125.17532638178868,131.10747225285448,135.59365876181994,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397,137.12434052004397
6,71.80361249461873,71.80361249461873,72.753613336254,72.753613336254,71.80361249461873,71.80361249461873,71.80361249461873,72.753613336254,71.80361249461873,71.80361249461873,119.5923116153768,125.6120465160109,131.43501699251075,135.6448212440319,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991,137.1219025619991
7,75.12620736515645,75.12620736515645,76.35019125348603,78.46154261411922,76.35019125348605,75.12620736515645,75.12620736515645,75.12620736515645,77.23755872578964,75.12620736515645,122.64442861584739,125.84900865342506,131.59681301655112,135.7617135734069,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454,137.1210054075454
8,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,89.48655484523829,129.00452230316674,130.9555485496482,134.48204595945694,136.60384956381208,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071,137.1169729892071
9,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,88.97942716458147,128.86777547497618,130.8542296298842,134.39723678628178,136.53148973664992,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544,137.1158503424544
10,74.23340407975635,74.23340407975635,74.23340407975635,80.43372961231124,80.43372961231124,74.23340407975635,74.23340407975635,74.23340407975635,80.43372961231124,80.43372961231124,122.16407637608559,126.39209128913328,131.0225993353362,135.1167398806391,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428,137.11346319707428
11,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,192.54775522432982,179.0070711938817,157.15105019066075,146.33362969862267,140.16234852385682,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115,137.1019636171115
12,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,189.87053120871744,172.231873699515,156.44674059421146,142.75985167614823,139.77135530516597,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335,137.10030363131335
13,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,153.83507599619156,150.6155390826174,139.4102240688047,136.13154864627083,137.30349210097668,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254,137.09859443152254
14,132.154588835992,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,129.29459820154176,147.49718595320633,137.25509038060278,135.14331826280173,136.5226398902588,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264,137.09683635450264
15,143.4244066454815,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,136.55562044578824,150.14331550546748,140.56202208078994,138.01506671142616,138.10132227507262,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092,137.09502984228092
16,143.42297880429538,139.75359059486362,144.7806797958828,144.7806797958828,144.7806797958828,144.7806797958828,144.7806797958828,144.7806797958828,144.7806797958828,144.7806797958828,156.4083870886412,144.17138838726186,139.17906268182153,137.76361268740212,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504,137.09127382469504
17,143.42226705515213,139.75366741019928,148.85033914336054,148.85033914336054,148.85033914336054,148.85033914336054,148.85033914336054,148.85033914336054,148.85033914336054,148.85033914336054,158.00362701990505,145.14703555477354,139.88831747440491,138.32409481343498,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817,137.08932575541817
18,143.41804449877526,139.75413070335023,148.85569551779565,142.4212402303238,158.54122697954148,162.26900676214987,162.26900676214987,162.26900676214987,162.26900676214987,162.26900676214987,160.98524094045183,142.57383187504524,138.50444613247393,137.47625813470313,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676,137.07671993237676
19,143.4132782161907,139.75466956747454,148.8618093839207,142.41359498537122,219.42601136252907,245.52774252324812,256.4116915049136,272.0344173559468,280.47919784455115,280.47919784455115,215.46363762121854,171.45083056120734,152.0952362672594,142.17525786264997,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635,137.0603374533635
20,143.41261600703427,139.75474580572092,148.86266467632086,142.41251362859612,219.44274883260294,233.3654477699669,234.84457733417926,259.86233193343867,268.30495981760265,268.30495981760265,210.79446642390872,168.55354029400718,149.99587704988346,140.5350123450118,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205,137.05788488336205
21,143.41195915110467,139.75482176460167,148.86351449745047,142.4114362585034,219.45944929954544,233.37712511531896,228.22724278998757,251.83056527181415,253.04459478441782,253.04459478441782,204.82144926551996,163.75497209292445,146.11162513902974,139.64251481914104,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285,137.05541099825285
22,143.4113078598856,139.7548974137125,148.86435854940964,142.4103632908547,219.47610620187342,233.38876998714528,228.23217880960834,272.9091961551862,289.5522178231803,289.5522178231803,228.12932821574773,174.53382788937512,151.79559616440622,142.45308757325895,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418,137.05291824437418
23,143.41066233819421,139.7549727230815,148.8651965414692,142.40929513568423,219.49271303412675,233.40037785587896,228.23709776504907,272.91239203653157,307.33470283899305,300.882809588065,229.94655922015448,180.5794520710502,156.37102254813277,143.0897284828301,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636,137.0504091323636
