,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,67.9894931281186,67.9894931281186,67.9894931281186,67.9894931281186,67.9894931281186,248.68627653942312,305.8871718547026,348.52216824936147,370.5582707793277,371.9474269370614,351.94037849943095,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,344.70745765107074,270.20133308130164,231.1082605597208,217.37388860813172,227.9372027195813,223.21305734483522,237.7778966413699
1,69.53567889668929,67.89156236777936,67.89156236777936,67.89156236777936,67.89156236777936,248.84461713168406,306.75600674825563,348.57872151460043,370.56766608071655,371.94460621345104,351.9294949635537,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,344.69470168505103,270.040377118562,230.97608264396018,217.29129517952202,227.90868511559967,223.20959003383578,237.7958976579098
2,74.07705883030425,75.51812467544147,73.85028233994223,73.85028233994223,73.85028233994223,252.3165134002446,308.43017944102513,350.00978016163754,371.19419090142475,371.94172144143124,351.91844923985616,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,344.68175433613277,269.8764199432555,230.84162276361653,217.20736675367044,227.87979592477495,223.20614085690926,237.81449982929024
3,75.58903317427085,74.72304247020838,75.91358202460772,75.58903317427085,75.58903317427085,253.60397714724914,309.26122107519546,350.06155984197716,371.12933853801144,371.938772592321,338.0450106344517,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,330.8063851274767,260.9826846208021,224.2948592193542,212.04804594649394,227.85053781655643,223.20271266649337,237.83372565352892
4,72.15002986857796,72.15002986857796,71.3580960625763,72.15002986857796,72.15002986857796,251.93029135044063,307.8864147079659,349.4292662587777,370.82240458383586,371.9357596916826,338.02718207331014,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,320.610240181983,252.97562399522047,224.17208830900782,211.97679883957244,227.82091394089008,223.1993084822046,237.8535985587067
5,71.94391332025478,71.46362270419438,71.46362270419438,71.94391332025478,71.94391332025478,251.75627314842805,307.73613472696627,349.56571258842325,370.89825287043004,371.9326828210426,338.00911020010705,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,320.58829293834225,252.8252625836479,224.04730307795043,211.90447710361778,227.79092795057417,223.19593149912004,237.87414294290474
6,71.8036090704783,71.8036090704783,72.75370807717255,72.75370807717255,71.8036090704783,252.23844370740875,308.41251704420284,350.04974125769394,370.9966795605586,371.9230700783934,337.95346826187404,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,320.52069101756774,252.35837708927988,223.66080783214434,211.68107991047754,227.69884184512074,223.18599852295915,237.94006438316546
7,75.12628036603417,75.12628036603417,76.3503787662747,78.46188256231963,76.3503787662747,254.01840697422602,308.7411494909984,350.2716661619375,371.14320971383984,371.9197393192579,282.14818626355304,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,264.71131350306825,227.0056792388013,207.1129844658645,199.404377085628,217.92656304249505,223.18276611310557,237.96355955048594
8,89.48614422178812,89.48614422178812,89.48614422178812,89.48614422178812,89.48614422178812,262.70819738325144,314.6541121239104,353.68769015785267,372.16609663119283,371.90579444324993,282.06995209994716,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,254.62095651096033,219.60074700466726,201.34056376046402,199.30926132110864,217.9793135757945,223.17034331841256,238.06595349077628
