,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,67.98934636817238,122.32693164816376,126.66247771197206,131.84666217265772,135.92387563975026,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022,137.24623212267022
1,69.53563080664938,67.89152750560521,67.89152750560521,67.89152750560521,67.89152750560521,67.89152750560521,69.53563080664938,67.89152750560521,69.53563080664938,67.89152750560521,122.55880902066797,126.7724916093149,131.89603485856782,135.93424206080772,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558,137.24837833678558
2,74.07711949163046,75.51817374256174,73.85035212172048,73.85035212172048,73.85035212172048,73.85035212172048,74.07711949163046,74.07711949163046,75.51817374256174,74.07711949163046,125.42736202760534,128.61122835129328,132.9222308597969,136.3683205009204,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258,137.2505312847258
3,75.58908413915314,74.72308996102664,75.91361993684856,75.58908413915314,75.58908413915314,75.58908413915314,75.58908413915314,74.72308996102663,75.58908413915314,74.72308996102663,126.6029868609659,129.26840498157526,133.28015300263974,136.3251381823868,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462,137.25268772840462
4,72.15002454614587,72.15002454614587,71.35809711170846,72.15002454614587,72.15002454614587,72.15002454614587,72.15002454614587,71.35809711170846,72.15002454614587,71.35809711170846,125.40147585127393,128.27750014815217,132.73769235001953,136.12097601484172,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377,137.25484401017377
5,71.94380908322228,71.46356094717147,71.46356094717147,71.94380908322228,71.94380908322228,71.94380908322228,71.94380908322228,71.46356094717147,71.94380908322228,71.46356094717147,125.36526845942944,128.19177885801815,132.63442312937838,136.17616829561354,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324,137.2569960088324
6,71.80361696031925,71.80361696031925,72.75349012475158,72.75349012475158,71.80361696031925,71.80361696031925,71.80361696031925,72.75349012475158,71.80361696031925,71.80361696031925,126.0857470114091,128.78981434816083,133.00489642878642,136.2560917853625,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764,137.26337710066764
7,75.12611237425806,75.12611237425806,76.34994732227177,78.46110037327063,76.34994732227177,75.12611237425806,75.12611237425806,75.12611237425806,77.2372654252569,75.12611237425806,128.92773300093685,129.0538914765833,133.16303439746392,136.355266275583,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704,137.26545970821704
8,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,89.48708910068044,134.786509481687,133.26914297724107,135.42002299084646,137.00038198063555,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386,137.27336800573386
9,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,88.97981306179493,134.85653502898876,133.2581927703377,135.38258230258944,136.95829266121942,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185,137.27519205931185
10,74.23340985355208,74.23340985355208,74.23340985355208,80.43155704984073,80.43155704984073,74.23340985355208,74.23340985355208,74.23340985355208,80.43155704984073,80.43155704984073,130.08487115758223,130.18246254736414,133.0587542999855,136.0128586264021,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157,137.27857503766157
