,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075,88.3114435547075
1,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,100.37221252189667,100.37221252189667,97.35883677894105,100.37221252189667,100.37221252189667,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,100.37221252189667,97.35883677894105,97.35883677894105,97.35883677894105,100.37221252189667,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,97.35883677894105,100.37221252189667,97.35883677894105,97.35883677894105,97.35883677894105
2,101.28836972219013,101.28836972219013,102.6673766770195,101.28836972219013,101.28836972219013,103.35819633407793,102.6673766770195,101.28836972219013,103.35819633407793,104.73720328890731,102.6673766770195,101.28836972219013,102.6673766770195,101.28836972219013,104.73720328890731,103.35819633407793,104.73720328890731,101.28836972219013,101.28836972219013,103.35819633407793,101.28836972219013,101.28836972219013,101.28836972219013,101.28836972219013,101.28836972219013,101.28836972219013,103.35819633407793,103.35819633407793,101.28836972219013,101.28836972219013,101.28836972219013
3,111.59203004928472,111.59203004928472,110.99629971581882,111.59203004928472,111.59203004928472,112.12301145530287,111.59203004928472,111.59203004928472,111.59203004928472,110.99629971581882,112.12301145530287,111.59203004928472,110.99629971581882,111.59203004928472,112.12301145530287,112.71874178876874,112.12301145530287,112.71874178876874,111.59203004928472,111.59203004928472,111.59203004928472,111.59203004928472,112.71874178876874,111.59203004928472,111.59203004928472,110.99629971581882,112.12301145530287,111.59203004928472,110.99629971581882,111.59203004928472,111.59203004928472
4,108.81096094733644,108.81096094733644,108.81096094733644,106.24036833874925,108.81096094733644,106.24036833874925,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,106.24036833874925,108.81096094733644,106.24036833874925,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,108.81096094733644,106.24036833874922,106.24036833874925,108.81096094733644,106.24036833874922,108.81096094733644,108.81096094733644
5,103.76007623070146,103.76007623070146,103.76007623070146,103.76007623070146,103.76007623070146,103.43655301649714,103.43655301649714,103.76007623070146,103.76007623070146,103.76007623070146,103.43655301649714,103.76007623070146,103.76007623070146,103.76007623070146,103.43655301649714,103.76007623070146,103.43655301649714,103.76007623070146,103.76007623070146,103.76007623070146,103.76007623070146,103.76007623070146,103.43655301649714,103.76007623070146,103.76007623070146,103.76007623070146,103.43655301649714,103.76007623070146,103.43655301649714,103.76007623070146,103.43655301649714
6,93.71390583643789,90.97062685344181,90.97062685344181,93.71390583643789,90.97062685344181,93.71390583643789,93.71390583643789,90.97062685344181,90.97062685344181,90.97062685344181,90.97062685344181,93.71390583643789,93.71390583643789,90.97062685344181,90.97062685344181,90.97062685344181,90.97062685344181,93.71390583643789,93.71390583643789,93.71390583643789,93.71390583643789,90.97062685344181,90.97062685344181,90.97062685344181,90.97062685344181,90.97062685344181,93.71390583643789,93.71390583643789,93.71390583643789,93.71390583643789,93.71390583643789
7,98.38998764050125,96.29088707300582,96.29088707300582,98.38998764050125,104.67603295830672,96.29088707300582,104.67603295830672,96.29088707300582,96.29088707300582,96.29088707300582,96.29088707300582,104.67603295830672,104.67603295830672,96.29088707300582,96.29088707300582,96.29088707300582,96.29088707300582,104.67603295830672,104.67603295830672,104.67603295830672,104.67603295830672,96.29088707300582,96.29088707300582,96.29088707300582,96.29088707300582,96.29088707300582,102.5769323908113,102.5769323908113,98.38998764050125,98.38998764050125,104.67603295830672
8,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987,166.85676869648987
