,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173,90.62824742052173
1,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212,92.3120696380212
2,96.94510035644093,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,94.96133798547342,96.94510035644093,97.09696907516297,97.09696907516297,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,97.09696907516296,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,96.94510035644093,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545,95.11320670419545
3,100.95160551739627,98.17951274555122,98.17951274555122,98.17951274555122,98.17951274555124,98.17951274555122,98.17951274555124,98.17951274555124,98.17951274555122,98.32477120055191,100.95160551739627,98.17951274555122,100.95160551739627,98.17951274555124,98.17951274555122,98.17951274555122,98.17951274555124,98.17951274555124,100.95160551739627,98.17951274555124,98.17951274555124,98.17951274555122,98.17951274555124,98.17951274555124,100.95160551739627,98.17951274555124,98.17951274555124,98.17951274555122,98.17951274555124,98.17951274555122,98.17951274555124
4,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.81236253512625,107.81236253512625,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.81236253512625,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349,107.36993540491349
5,104.34267350813407,104.34267350813407,103.23008174300716,103.23008174300716,103.23008174300715,103.23008174300715,103.23008174300716,103.23008174300715,103.23008174300716,103.23008174300715,104.34267350813407,104.34267350813407,104.34267350813407,103.23008174300715,103.23008174300716,103.23008174300716,103.23008174300715,103.23008174300715,104.34267350813407,103.23008174300715,103.23008174300715,103.23008174300715,103.23008174300716,103.23008174300716,104.34267350813407,103.23008174300716,103.23008174300716,103.23008174300716,103.23008174300716,103.23008174300716,103.23008174300716
6,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735,113.01952845732735
7,110.91684118322662,115.06299588266567,110.9168411832266,110.9168411832266,110.9168411832266,115.06299588266567,110.9168411832266,110.9168411832266,110.9168411832266,110.9168411832266,110.91684118322662,110.9168411832266,110.9168411832266,115.06299588266567,110.9168411832266,110.9168411832266,110.91684118322662,110.9168411832266,110.9168411832266,115.06299588266567,110.9168411832266,110.9168411832266,110.91684118322662,110.9168411832266,110.91684118322662,110.91684118322662,110.9168411832266,110.9168411832266,110.9168411832266,110.9168411832266,110.91684118322662
8,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,145.2135045414749,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766,133.14017535888766
9,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,143.51806826401386,132.2512344904666,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994,134.85246852637994
10,138.1363822598322,138.1363822598322,139.89134223027457,138.1363822598322,138.1363822598322,139.89134223027457,139.89134223027457,138.1363822598322,138.1363822598322,138.1363822598322,138.1363822598322,138.1363822598322,139.89134223027457,139.89134223027457,138.1363822598322,138.1363822598322,138.1363822598322,138.1363822598322,138.1363822598322,139.89134223027457,129.11973304562014,132.6590615587028,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718,138.41566450237718
11,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,168.58348289766676,145.3926999820729,140.8377183824661,142.3327621549106,140.94089922503858,140.94089922503858,159.37677638077946,159.37677638077946,159.37677638077946,159.37677638077946,159.37677638077946,159.37677638077946
12,172.78311838154477,172.78311838154477,172.78311838154477,174.20983408247895,172.78311838154477,172.78311838154477,172.78311838154477,174.20983408247895,172.78311838154477,172.78311838154477,172.78311838154477,172.78311838154477,172.78311838154477,174.20983408247895,172.78311838154477,172.78311838154477,172.78311838154477,172.78311838154477,172.78311838154477,172.78311838154477,147.29841948298267,142.0944095596626,143.82629122206558,141.72462930846206,143.02900000951325,159.38993625893676,159.38993625893676,159.38993625893676,159.38993625893676,159.38993625893676,159.38993625893676
13,172.05324737794734,172.05324737794734,172.05324737794734,169.8275569140008,172.05324737794734,172.05324737794734,172.05324737794734,166.51406416886638,169.8275569140008,172.05324737794734,172.05324737794734,172.05324737794734,172.05324737794734,166.51406416886638,169.8275569140008,172.05324737794734,172.05324737794734,172.05324737794734,172.05324737794734,172.05324737794734,146.90217474325925,141.8353548936386,143.49367271629308,141.46581286998784,143.02961037697747,159.4038895259964,159.4038895259964,159.4038895259964,159.4038895259964,159.4038895259964,159.4038895259964
