,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688,90.6281097418688
1,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156,92.31201284086156
2,96.94506456726695,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,94.96134183723055,96.94506456726695,97.09693267872332,97.09693267872332,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,97.09693267872332,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,95.11320994868689,94.96134183723055,95.11320994868689,95.11320994868689,96.94506456726695,96.94506456726695,95.11320994868689,97.09693267872332
3,100.95159761279152,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.32477379966593,100.95159761279152,98.17951824732158,100.95159761279152,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,100.95159761279152,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,98.17951824732158,100.9515976127915,98.17951824732158,98.17951824732158,98.32477379966593,100.95159761279152,98.32477379966595,100.95159761279152
4,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.81242803696622,107.81242803696622,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.81242803696622,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.37000267585253,107.81242803696622,107.81242803696622,107.81242803696622
5,104.3426480755194,104.3426480755194,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,104.3426480755194,104.3426480755194,104.3426480755194,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,104.3426480755194,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,103.23010518458261,104.3426480755194,103.23010518458261,103.23010518458261,103.23010518458261,104.3426480755194,104.3426480755194,104.3426480755194
6,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.01930268839335,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578,113.54273736344578
7,110.91669939605308,115.06251215617513,110.91669939605308,110.91669939605308,110.91669939605308,115.06251215617513,110.91669939605308,110.91669939605308,110.91669939605308,110.91669939605308,110.91669939605308,110.91669939605308,110.91669939605308,115.06251215617513,110.91669939605308,113.01386339776889,136.79646858989582,134.31793170920463,134.31793170920463,136.79646858989582,134.31793170920463,136.79646858989582,136.79646858989582,134.31793170920463,136.79646858989582,136.79646858989582,134.31793170920463,134.31793170920463,134.31793170920463,134.31793170920463,134.31793170920463
8,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,145.21403914870768,133.15876952792397,147.38132897933284,162.66592022770755,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238,170.2457786321238
9,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,143.51880853734323,132.28987837396448,146.8387182697679,162.27787265124036,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689,169.9288171350689
