,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,90.62906772670979,223.90143801656217,237.1269800619437,263.42978168575246,277.03213745478695,282.4001116099792,255.23865595826683
1,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,92.31240797674386,93.6536971047714,225.7999692111245,238.40982261215723,263.8933730860757,277.37013353951863,282.39950258965916,255.19700431855313
2,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,97.09718580052484,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,94.96131506069568,96.94531346682712,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,95.1131873943934,97.09718580052484,228.39448708505242,239.10375134239158,264.64186515832455,277.5793510537836,282.3988253013375,255.15454795613465
3,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,100.95165253897501,98.32475569482199,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.32475569482199,100.95165253897501,100.95165253897501,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,98.1794799564492,231.11559531835755,239.94201489963274,265.39343027325117,277.36411916928034,282.3980778775492,255.1112722228384
4,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.81197253914759,107.81197253914759,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.81197253914759,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,107.36953487771193,234.71371941876083,243.4375840630035,267.1264911907984,278.5877106305372,282.3972584245966,255.06716237638324
5,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,104.3428250205673,104.3428250205673,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,104.3428250205673,104.3428250205673,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,103.22994213720065,233.15676588936768,241.80778873227172,265.89324868350405,277.5746781749698,282.3963650235092,255.0222035954802
6,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,113.02087537464733,113.02087537464733,113.02087537464733,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,113.02087537464733,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,110.3553098817375,236.8495528263909,243.90110243483895,267.2351083925632,278.5211589062811,282.3932215858359,254.8820846073943
7,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,111.93298731818057,116.0811795809354,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,110.91768578611081,115.06587804886563,110.91768578611081,110.91768578611081,110.91768578611081,236.63116684051633,245.20300578214082,266.4420984733534,277.8606829621791,282.3920127367807,254.83358090981102
8,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,145.21031911709898,256.7292244618282,255.29973077616938,272.3281892261902,279.9515801847132,282.38631801813256,254.63018175606362
