,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,67.98939062985437,124.29242505834755,127.61423563325175,132.3131496668438,136.08722878059461,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227,137.26646164495227
1,69.53564531089077,67.89153802026856,67.89153802026856,67.89153802026856,67.89153802026856,67.89153802026856,69.53564531089077,67.89153802026856,69.53564531089077,67.89153802026856,124.55563465593926,127.73480526050389,132.36683197784708,136.0997244601577,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437,137.26947965032437
2,74.07710119630936,75.51815894410026,73.85033107576999,73.85033107576999,73.85033107576999,73.85033107576999,74.07710119630936,74.07710119630936,75.51815894410026,74.07710119630936,127.29984069178934,129.45653828296392,133.31580628084328,136.49757933121057,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163,137.272549577163
3,75.58906876858796,74.72307563805867,75.91360850281845,75.58906876858796,75.58906876858796,75.58906876858796,75.58906876858796,74.72307563805866,75.58906876858796,74.72307563805866,128.46186390582892,130.08621509698938,133.65348868005512,136.46110150711996,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438,137.27567063734438
4,72.15002615264783,72.15002615264783,71.35809679652074,72.15002615264783,72.15002615264783,72.15002615264783,72.15002615264783,71.35809679652074,72.15002615264783,71.35809679652074,127.38221273510169,129.18683956989167,133.16474239274783,136.27893300746612,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024,137.27884172290024
5,71.94384051905335,71.46357957242887,71.46357957242887,71.94384051905337,71.94384051905337,71.94384051905335,71.94384051905335,71.46357957242887,71.94384051905335,71.46357957242887,127.39328383368179,129.12537648989684,133.07750483169292,136.33221461567715,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742,137.28206135674742
6,71.80361457706196,71.80361457706196,72.7535558315107,72.7535558315107,71.80361457706196,71.80361457706196,71.80361457706196,72.7535558315107,71.80361457706196,71.80361457706196,128.2131791841679,129.73641766426493,133.44247237615727,136.414799079627,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546,137.29199000936546
7,75.12616303880574,75.12616303880574,76.35007741666482,78.46133623234745,76.35007741666482,75.12616303880574,75.12616303880574,75.12616303880574,77.23742185448837,75.12616303880574,130.9621963232592,129.99826332141967,133.5946296268314,136.50764267526546,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083,137.2953795547083
8,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,89.4868041574873,136.6131832843762,133.92767550391198,135.66646135687648,137.09833101240184,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626,137.309214835626
