,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,67.98949906724407,122.37482428585375,126.66020779957523,131.81480918614614,135.86942160186868,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785,137.16598564922785
1,69.53568084268119,67.89156377849287,67.89156377849287,67.89156377849287,67.89156377849287,67.89156377849287,69.53568084268119,67.89156377849287,69.53568084268119,67.89156377849287,122.50173764760018,126.71798519932224,131.8377432630268,135.86986806257156,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734,137.165848563734
2,74.0770563755089,75.29134583035976,73.85027951605181,73.85027951605181,73.85027951605181,73.85027951605181,74.0770563755089,74.0770563755089,75.51812268981686,74.0770563755089,125.27463856966408,128.51041350653713,132.83667412205307,136.29195917546346,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889,137.16566141769889
3,75.58903111179771,74.72304054835548,75.58903111179771,75.58903111179771,75.58903111179771,75.58903111179771,75.58903111179771,74.39849116979198,75.58903111179771,74.39849116979198,126.35297320854349,129.12397469458122,133.17279714129663,136.24043709500668,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615,137.16542166042615
4,72.15003008370846,72.15003008370846,71.35809601987528,72.15003008370846,72.15003008370846,72.15003008370846,72.15003008370846,71.35809601987528,72.15003008370846,71.35809601987528,125.03026585824549,128.07269362152732,132.60280971041135,136.02623155214468,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576,137.16512666715576
5,71.94391753880298,71.46362520343416,71.46362520343416,71.94391753880298,71.94391753880298,71.94391753880298,71.94391753880298,71.46362520343416,71.94391753880298,71.46362520343416,124.8782140695085,127.93145413048839,132.47221445812198,136.0718127142873,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544,137.16477374184544
6,71.80360875193821,71.80360875193821,72.7537169025424,72.7537169025424,71.80360875193821,71.80360875193821,71.80360875193821,72.7537169025424,71.80360875193821,71.80360875193821,125.24213267509649,128.37085106515923,132.7679511206838,136.12210945855247,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456,137.1633394229456
7,75.12628716447368,75.12628716447368,76.35039623124548,77.23780515804347,75.12628716447368,75.12628716447368,75.12628716447368,75.12628716447368,77.23780515804347,75.12628716447368,128.0162188759209,128.58450500479165,132.90346004222954,136.21388455754703,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244,137.16272652259244
8,119.02101040505053,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,124.93727997073499,149.02284235592697,140.02003621162484,138.16101679698735,137.9880411558294,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148,137.15952128043148
9,118.77498502056012,124.7719082804721,130.8064736479712,130.8064736479712,130.8064736479712,130.8064736479712,130.8064736479712,130.8064736479712,130.8064736479712,130.8064736479712,150.8494530480938,140.7106349136799,138.15485862492244,137.98348951753604,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695,137.15851629396695
10,110.58244154939776,119.0269899921088,126.36866150794147,126.36866150794147,126.36866150794147,126.36866150794147,126.36866150794147,126.36866150794147,126.36866150794147,126.36866150794147,149.35462212077167,140.70583923329093,138.1423861630505,137.97421675010335,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777,137.15624046387777
11,176.30164361410328,157.53381486795894,146.60357069558282,139.33807831314382,139.33807831314382,139.33807831314382,139.33807831314382,139.33807831314382,139.33807831314382,139.33807831314382,152.5509164519502,140.6849329000996,138.0904824780818,137.93481024988753,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559,137.1431664322559
12,174.96671537405987,156.6429358143923,145.93549387849964,138.8042088769415,138.8042088769415,138.8042088769415,138.8042088769415,138.8042088769415,138.8042088769415,138.8042088769415,152.58737464158065,140.68210993964982,138.08378311558116,137.92962414991345,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557,137.14104263112557
13,153.19665831342544,140.73541128118282,137.5959470516953,135.3353232128842,135.3353232128842,135.3353232128842,135.3353232128842,135.3353232128842,135.3353232128842,135.3353232128842,152.62326367341834,140.67923821847313,138.07704183606603,137.92438202006082,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666,137.13880299389666
14,138.89899487634284,130.83537257209304,131.63956815085865,134.23093100977218,149.99023242426736,149.99023242426736,149.99023242426736,149.99023242426736,149.99023242426736,149.99023242426736,152.65853818474292,140.67631748701265,138.0702608510034,137.91908503208478,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834,137.13644602574834
15,144.51288848427316,136.6656442092049,135.57983929214328,136.47224941879477,149.99726984127577,149.99726984127577,149.99726984127577,149.99726984127577,149.99726984127577,149.99726984127577,152.69315234650875,140.67334768523028,138.0634426740637,137.9137346357655,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973,137.13397052087973
16,144.5129982088567,129.55197013469672,125.90869656737277,124.80895495520335,138.8202230924774,138.8202230924774,138.8202230924774,138.8202230924774,138.8202230924774,138.8202230924774,148.94098576255425,138.33470700693965,136.35904051981316,137.0534179887289,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365,137.12866068560365
17,144.51305047101638,129.5515045993699,130.16796266027367,128.86590315511805,142.075688897691,142.075688897691,142.075688897691,142.075688897691,142.075688897691,142.075688897691,149.96783808403256,138.9211277125873,136.77371443461612,137.37399711679137,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729,137.1258256314729
18,144.51332675589006,129.5487440981139,130.16674712077506,132.2298648197634,163.73702040561756,167.31977717571584,167.31977717571584,167.31977717571584,167.31977717571584,167.31977717571584,162.44461941492096,139.89799347452117,137.7224578008524,137.60268978920678,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688,137.10633480502688
19,144.51356623960353,129.54562415321678,130.165439561026,132.23379363490184,297.2558440268082,325.4522466199628,358.47750265471007,375.06550511836906,386.08473566424766,386.08473566424766,246.1877742461674,183.34512644495575,156.34682603313104,144.19372043685408,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593,137.07875921019593
20,144.5135930652365,129.5451897813991,130.1652634636376,132.2343507736294,297.286750703572,275.1555798098612,308.1724113791305,324.7533927521762,335.7699308197754,335.7699308197754,224.55069289820767,174.74182386718078,150.2564966339092,139.48900868620913,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093,137.074476820093
21,144.51361804030716,129.54475861741443,130.16509017604966,132.2349063618565,303.52079155170145,275.17174333465977,311.91437976803655,316.7629416447227,327.7767916753208,327.7767916753208,221.1662112442918,169.00764420060784,150.82953368363147,141.26701727484766,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255,137.07012732694255
22,144.51364116624876,129.54433077937196,130.16491973841283,132.23546022959204,303.55205323123977,275.1878673670285,311.92302682404977,320.2065966602623,338.7527880681848,338.7527880681848,233.03764031283805,174.80819324230742,151.9317113170059,140.87192358068287,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887,137.06571801644887
23,144.5136624455803,129.5439063825039,130.16475218879825,132.2360122086116,313.46577027388736,280.6780301178411,311.93165098040856,320.2087463282101,365.70665121249937,354.04142979322756,238.56908082588762,180.2252805781825,154.21251793248874,142.64836667880897,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213,137.0612565315213
