,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,118.5300077047896,108.44138768181983,121.92223054904639,124.42756998153857,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265,141.48162121037265
1,118.9251740688157,109.69701043404348,122.09029177370375,124.55436436372993,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618,141.49074004075618
2,124.02734467151438,112.11869966790785,124.72914332648547,125.14197220122612,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845,141.50005923109845
3,130.05342682256645,115.3166698052137,125.52677737468935,125.56342134087906,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142,141.50957795270142
4,131.55629339630937,115.34809286271097,125.29151439135725,125.37671282820835,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534,141.51929514724534
5,131.1935199986613,115.34997148796,125.09472593215628,125.37833066833323,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087,141.52920952113087
6,129.62400266916418,114.38121727623036,124.74941743943991,125.29041155026786,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035,141.56011914632035
7,131.15096636740202,114.2934675988932,124.68908509928288,125.24079949581332,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061,141.57080442138061
8,145.32574564135285,122.71701276323601,128.66817562330763,126.55376143469682,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592,141.6153863625592
9,143.87719544194312,121.82084343117738,128.02633917229403,126.05086100499963,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186,141.62697609437186
10,141.5069861577334,120.23888756114843,126.8519755840623,125.78657287681624,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561,141.6506626165561
11,245.68290359930316,174.00905011804872,151.5422681196199,130.4305275291179,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504,141.75148093908504
12,268.7145696670835,188.03428738443768,161.63238376790508,138.32138178589958,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562,141.76467654027562
13,218.65189278860845,139.10048663447427,141.8406357911646,126.36284795095212,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994,141.77798349179994
14,174.68036210970928,127.31963113409529,131.5429630426074,126.63887667483841,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634,141.79139505083634
