,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,113.16894451630858,120.05227443165606,127.49081032317793,133.29835936519441,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902,149.62618955068902
1,113.65187936626403,120.36490950602588,128.72974781752038,133.4752913586499,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578,149.63497466389578
2,119.67978782179634,124.6978824462768,129.75507038352427,134.28887334104462,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138,149.64395073170138
3,126.69127037929611,128.71640625310238,131.92251162064127,134.87309836741503,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318,149.6531168714318
4,128.31477316257215,129.05990167054546,131.67548535071097,134.61711510051458,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987,149.66247197933987
5,127.8852153137087,128.74023809860066,131.68289533063884,134.62133266974078,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892,149.67201472538892
6,126.05418875004804,127.5668022692289,131.2302468904578,134.5057417987412,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232,149.70175199947232
7,127.72047272709719,127.45906368571869,131.14862898493354,134.4391201178792,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564,149.71202731246564
8,144.37080757311688,138.07565019364458,136.42476483939896,136.2628886468877,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226,149.7548739935226
9,142.55364862689387,136.89503837388995,135.55140318433325,135.5693794420926,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085,149.7660062795085
