,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,90.62934042491585,127.91912068874667,139.0008389223981,148.67850452946962,154.5312044041197,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723,153.0109595664723
1,93.65382015808015,93.65382015808015,92.31252042730095,92.31252042730095,92.31252042730095,92.31252042730095,92.31252042730095,93.65382015808015,93.65382015808015,92.31252042730095,92.31252042730095,92.31252042730095,92.31252042730095,92.31252042730095,92.31252042730095,128.5540719264789,139.86199686916999,149.31180756245263,154.73981169522446,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458,153.01022713436458
2,95.11318098320757,96.94538426436061,94.96130744897478,95.11318098320757,95.11318098320757,95.11318098320757,95.11318098320757,97.0972577985934,97.0972577985934,94.96130744897478,96.94538426436061,95.11318098320757,95.11318098320757,95.11318098320757,95.11318098320757,129.92992756448356,140.306029446819,149.4377387444326,154.86487090598564,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675,153.00947559299675
3,98.17946905286686,98.32475053265674,100.95166814215727,100.80638666236739,98.17946905286686,98.17946905286686,98.17946905286686,98.17946905286686,98.32475053265674,98.32475053265674,100.95166814215727,98.32475053265674,98.17946905286686,98.17946905286686,98.17946905286686,132.07873230012413,140.93213611272762,149.24936430727118,154.71253715529534,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967,153.00870477837967
4,107.81184299408201,107.36940183522248,107.36940183522248,107.36940183522248,107.81184299408201,107.36940183522248,107.36940183522248,107.36940183522248,107.81184299408201,107.36940183522248,107.36940183522248,107.81184299408201,107.36940183522248,107.36940183522248,107.36940183522248,135.7954094402453,143.21300754000848,150.9655562664701,155.50285820976868,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825,153.00791453388825
5,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,104.34287538164281,134.82398572503988,142.1762415407483,150.2234901259692,154.82747621516882,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586,153.00710471067586
6,113.0213238042791,110.35513504466022,110.35513504466022,113.0213238042791,113.0213238042791,110.35513504466022,110.35513504466022,110.35513504466022,113.0213238042791,110.35513504466022,110.35513504466022,110.35513504466022,113.0213238042791,113.0213238042791,110.35513504466022,137.25094432231356,143.47708131088547,151.0277618606787,155.41745852922895,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836,153.00455640574836
7,111.93348296489019,111.93348296489019,110.91796649222417,115.06683620523533,110.91796649222417,110.91796649222417,110.91796649222417,110.91796649222417,110.91796649222417,111.93348296489019,116.08235267790135,110.91796649222417,116.08235267790135,115.06683620523533,111.93348296489019,137.10751472153243,142.6904409430054,150.4603399944894,154.97097193272202,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884,153.00366694949884
8,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,145.20926010742824,152.9816865194183,151.7965301437139,154.4515621459747,156.3172762886167,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354,152.999906331354
9,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,143.51218568491743,152.40072491446216,151.4415477265315,154.19750636501698,156.11929947067924,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143,152.99891509496143
10,138.12730160345052,139.88656381749905,138.12730160345052,138.12730160345052,139.88656381749905,138.12730160345052,138.12730160345052,138.12730160345052,138.12730160345052,138.12730160345052,139.88656381749905,139.88656381749905,138.12730160345052,139.88656381749905,139.88656381749905,150.1637991899762,150.00054549179674,153.13562980251913,155.7691518838712,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852,152.99687094976852
11,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,168.58171784816508,163.61586876669912,155.94475094100864,155.6968691103305,156.46025510263206,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004,152.98787136076004
12,172.78185422152404,172.78185422152404,174.20861516129938,174.20861516129938,172.78185422152404,174.20861516129938,174.20861516129938,172.78185422152404,172.78185422152404,172.78185422152404,172.78185422152404,172.78185422152404,174.20861516129938,174.20861516129938,172.78185422152404,165.03517235912463,157.2812751709442,156.30946659613235,156.93948379376522,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036,152.9866544484036
13,172.05283846962166,172.05283846962166,169.8267952134488,166.51319740283307,172.05283846962166,169.8267952134488,168.73924065900593,172.05283846962166,172.05283846962166,172.05283846962166,172.05283846962166,172.05283846962166,169.8267952134488,166.51319740283307,169.8267952134488,161.6314560547484,156.6468042315641,156.47334608231694,156.78527567076242,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066,152.9854173777066
14,156.86426634311553,156.86426634311553,158.10071951697066,158.10071951697066,150.98534741184628,158.10071951697066,158.10071951697066,156.86426634311553,158.10071951697066,156.86426634311553,156.86426634311553,156.86426634311553,158.10071951697066,158.10071951697066,150.98534741184628,154.2257122396603,150.55613936646924,153.3603468972472,156.18453263184034,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203,152.9841602762203
15,144.50776103189293,146.2399230901379,144.17081278181462,144.17081278181462,145.2804687642187,144.17081278181462,144.17081278181462,144.17081278181462,145.2804687642187,145.2804687642187,144.17081278181462,144.17081278181462,144.17081278181462,144.17081278181462,145.2804687642187,153.0446510890851,149.72104255345664,152.41905214276238,155.4501915894973,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012,152.98288328825012
16,144.50724738661154,166.74165375506507,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,162.56230757127247,158.74781154806323,154.16532309601232,156.05485046050546,157.15963061934258,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462,152.98027031532462
17,144.506990668813,166.7418910175182,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,150.23395256701576,154.5962973288924,151.6652394832106,154.26639196432814,155.7669616055088,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094,152.97893470488094
18,144.50545338279213,166.7433132934983,150.23400409011947,135.80759226794012,173.99549058716846,181.09683528343498,181.09683528343498,205.31349746198194,181.09683528343498,181.09683528343498,181.09683528343498,205.31349746198194,205.31349746198194,181.09683528343498,181.09683528343498,163.40841082067652,148.551120104557,151.95918527909052,155.45774074274,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101,152.970527888101
19,144.50367161370738,166.74496497471674,150.23406344440994,135.804035911972,328.5892421756985,369.48516901063493,389.792130983638,414.86839092412464,427.59026717297365,427.59026717297365,427.59026717297365,427.59026717297365,427.59026717297365,427.59026717297365,427.59026717297365,267.44157603488804,205.57147648152667,179.54542567721214,165.21268030276397,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645,152.95993249371645
20,144.5034185567436,166.74519983688623,150.23407184238792,135.80352935396482,328.5999335009156,317.2587709268091,337.56212445487535,362.6362754244506,375.3570700663512,375.3570700663512,346.8075846615096,375.3570700663512,346.8075846615096,346.8075846615096,346.8075846615096,250.0298683276058,185.62660763065202,164.96332154643545,159.4133511284724,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854,152.9583565540854
21,144.50316594129487,166.74543435925222,150.23408021776422,135.80302331451065,328.6106189381268,317.26476917609676,304.14842080655546,329.66113167836045,331.6701739403017,331.6701739403017,325.6228619715574,331.6701739403017,325.6228619715574,336.3335332655617,325.6228619715574,233.33076965584095,180.24684714494305,166.93214458133667,158.8718210951442,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656,152.95676634471656
22,144.50291379075077,166.7456685198186,150.2340885697895,135.80251784169326,328.62129746360256,317.2707631843597,304.15100047995264,355.95037909654303,388.42427058451005,371.9696032987875,371.9696032987875,371.9696032987875,371.9696032987875,371.9696032987875,388.42427058451005,251.80895035870026,198.48238801723534,170.66315314157694,161.7798763217861,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174,152.9551623437174
23,144.50266212835487,166.74590229670326,150.2340968977218,135.80201298341754,328.6319680557811,317.27675237881823,304.15357782408375,355.95139728998197,395.04584646501183,373.41522607894296,379.62902316245817,379.62902316245817,379.62902316245817,373.41522607894296,373.41522607894296,253.97428805275558,199.77582197467987,175.68972364933302,162.50836893822526,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166,152.95354504529166
24,144.50191030015782,166.7466011082966,150.2341217296565,135.80050257189214,328.6639220562368,317.2946853757555,304.1612934312782,355.9544469777981,395.0468596773444,290.71029296915606,224.32652531890025,186.76551095591452,186.76551095591452,186.76551095591452,186.76551095591452,163.7726245810166,151.53656632355055,154.41679388188336,156.6577834681027,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503,152.94861854028503
