,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,90.62902406025846,90.62902406025846,90.62902406025846,90.62902406025846,90.62902406025846,277.5084521085304,322.9335771200526,357.26398016148,373.3760267846295,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575,372.0872639389575
1,92.31238996917159,92.31238996917159,92.31238996917159,92.31238996917159,92.31238996917159,278.5277748821172,323.5597878288596,357.67644774110204,373.6485715311984,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753,372.0839771943753
2,96.9453021279901,95.1131884213733,95.1131884213733,95.1131884213733,95.1131884213733,280.33048990850807,324.7661670225024,358.36783323255224,373.82266474349,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735,372.08053393541735
3,100.95165003916198,98.1794817022568,98.1794817022568,98.1794817022568,98.1794817022568,282.8796668387169,325.61603405057133,358.1966874121461,373.67442037224225,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996,372.0769313523996
4,107.36955618639927,107.36955618639927,107.36955618639927,107.36955618639927,107.36955618639927,287.256271212875,328.35991964790026,360.24266637499124,374.6157642826271,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718,372.0731667473718
5,104.34281695605935,104.34281695605935,103.22994956600651,103.22994956600651,103.22994956600651,285.6248136185487,327.34985375951726,359.4749920365356,373.8623543643907,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576,372.0692375473576
6,110.35533787829692,113.02080359974461,110.35533787829692,110.35533787829692,110.35533787829692,289.9277675973889,329.3064832074129,360.64386526644046,374.61692409796296,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899,372.0564388118899
7,110.91764083416938,116.08099174719912,110.91764083416938,110.91764083416938,110.91764083416938,292.6827865253551,328.5788147933922,360.07735100078946,374.1292942771685,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336,372.05182848772336
8,145.2104886905755,145.2104886905755,145.2104886905755,145.2104886905755,145.2104886905755,307.99119558542594,339.17122349787144,364.8529813718215,375.75136821997825,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162,372.0316221510162
9,143.51388940875148,143.51388940875148,143.51388940875148,143.51388940875148,143.51388940875148,307.5924272934989,338.9059747407958,364.63166688467317,375.54536861783356,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389,372.0261234539389
