,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,169.99122490094322,189.0842060995108,195.44998086335198,200.60659408583024,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806,225.3700959195806
1,175.0323555525956,192.2934260724864,197.79262636970626,201.77269052516286,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788,225.38517408920788
2,177.9604132391771,193.49921419290598,197.70862474553783,201.39128256470505,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482,225.4007942616482
3,180.7336776397297,195.2293757232259,198.66222638825388,202.13016934739542,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668,225.4169606948668
4,179.8529230803591,194.05973698067908,198.42398898708737,201.68571271228575,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514,225.43367695958514
5,177.97663516213035,193.74672141819485,197.47000122024355,201.48458312418788,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042,225.45094589546042
6,171.26020268517414,190.25648633038645,196.22554279137253,201.25229887720573,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924,225.50608525133924
7,173.70163772586685,189.92167751589713,195.96912088007818,201.03898376976284,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392,225.52557713859392
8,207.54617008095124,209.44375631712802,204.55247461748368,203.82940747403708,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222,225.60905936391222
