,0
0,85.69119845739641
1,79.54200709251012
2,80.20672315682761
3,76.94106178137454
4,78.7255551741584
5,76.67093004203628
6,76.89569020944826
7,74.66715719924905
8,87.42581127746202
9,99.9872505291979
10,76.12947182832626
11,73.59556706340773
12,86.50860012008044
13,93.39600587750547
14,92.74159403920802
15,94.80160351258567
16,93.51536091074126
17,93.17520491693402
18,94.0107037309654
19,92.68305954873503
20,101.93434268016502
21,105.55773808973404
22,106.11947500252452
23,101.95923061543131
24,103.15459928484056
25,100.90760211602057
26,97.51224765077828
27,96.56577294952129
28,97.79982232580456
29,99.39333864947915
30,100.21028079713231
31,99.42865718539375
