,0
0,85.12270120175695
1,78.7310008170967
2,75.31030103436063
3,72.52664332425108
4,71.1388822810459
5,183.53334676276026
6,241.09715897711195
7,192.49741971150522
8,183.9316372141944
9,187.16730580207096
10,126.37286708479746
11,101.28720603713823
12,84.91253445301909
13,78.79482455712437
14,77.08489044877473
15,77.76731316865644
16,80.59475687821681
17,77.3683505827384
18,76.34441564809039
19,77.65114494394842
20,79.29391987301912
21,82.01524758216905
22,81.91008226312867
23,77.79021835894405
24,77.91730524655472
25,73.66203518418244
26,77.42816841465985
27,74.94582639642017
28,74.87103100251133
29,74.58187747809966
30,76.37016845030126
31,75.29345769938027
