,0
0,72.53196177618928
1,67.3914996786625
2,68.4533689511306
3,65.69561254359328
4,67.11162868428082
5,69.40543030698919
6,70.88086992739338
7,68.85159807145214
8,81.62203746658801
9,94.08228740645737
10,69.70496566381732
11,55.685224607077316
12,66.33419764180107
13,70.346527379924
14,70.44406839264431
15,71.47812419442604
16,70.96619279976849
17,70.81762977743043
18,71.07624575830755
19,70.69452801796214
20,76.44261992006136
21,79.76411240657197
22,80.16841650348609
23,76.49678850958274
24,77.46269887147044
25,75.27748404219378
26,71.33927233924281
27,75.38178505204787
28,73.84667004507615
29,72.07368544970484
30,70.99609008695253
31,68.493587755798
