,0
0,68.41658663080764
1,73.9290430090516
2,68.69320978563925
3,71.55128052341618
4,76.00795062352803
5,124.65172031212857
6,113.99867664111234
7,105.91369015642283
8,129.78911429432705
9,148.8191702822539
10,99.6390624011357
11,75.07787446270304
12,62.491191471839805
13,55.753447175125096
14,53.29644501052171
15,53.23497192949735
16,64.26739632585895
17,66.33035333745707
18,71.95394610367643
19,76.76583044060995
20,74.94998012530303
21,79.32676483576755
22,76.09312826304085
23,73.37465909183564
24,74.32576936999777
25,71.87441436935723
26,100.87376631191057
27,92.46337151615832
28,94.4167039322141
29,95.24532811661537
30,95.00599185547273
31,94.81667435692722
