,0
0,79.63331671556462
1,65.37995135339138
2,74.7718741060999
3,77.91924252781422
4,80.70720564015745
5,160.9051015294072
6,127.34243646662792
7,153.01496663829502
8,225.3890616880325
9,259.6203486985375
10,197.41958782393624
11,141.83767523289697
12,110.54358571804896
13,104.22842695141473
14,111.19694242645781
15,108.47989895767776
16,93.08319812641832
17,110.13325328142018
18,112.40815137114464
19,117.54110093844949
20,98.65594591594189
21,89.81032502107847
22,94.11085674834725
23,101.09865720879962
24,97.79134641887835
25,107.05220364673082
26,103.41879281209326
27,100.98797267567421
28,103.62414502748268
29,111.72016188738125
30,112.46475644609102
31,111.25410371321684
