,0
0,56.84507798924197
1,58.12706357039389
2,57.79377612958797
3,56.307574123371886
4,58.01513481332855
5,126.51261585017332
6,117.1992767274448
7,110.12618272544125
8,135.546268223939
9,154.56129854832824
10,103.36141466701437
11,71.86941222869422
12,56.338680251527116
13,48.003004100243686
14,46.21815979318062
15,46.46159001553475
16,52.87008033329214
17,57.94250359005757
18,62.513250290986015
19,65.3191988514034
20,65.83513224975466
21,64.82286188106562
22,66.2664446942184
23,65.46019983354199
24,65.73974328067928
25,64.28897532241083
26,74.26967645506977
27,67.57560582489207
28,65.23192217308323
29,64.39004989646749
30,63.82554267898678
31,64.64722245935405
