,0
0,72.53196177618928
1,65.52937421954381
2,65.71652036987608
3,64.51506351930426
4,69.91972171532875
5,96.28781682543486
6,120.57830345817398
7,123.95823254352027
8,144.83707233703254
9,164.516592932321
10,119.87077203930865
11,90.36644661150609
12,79.64863493115094
13,77.60099945478352
14,76.7530805060971
15,76.63075113658184
16,75.61700030672851
17,76.01072331634174
18,78.27969913032346
19,81.8298463545814
20,79.3039220710028
21,79.9832099647866
22,79.57381580856477
23,77.40330525875859
24,79.5277702364554
25,77.63623231522061
26,79.57856215839684
27,78.86690167863101
28,78.1570533572738
29,77.51183701516621
30,76.58994282428556
31,76.44690719309692
