,0
0,85.12270120175695
1,77.22179164785277
2,75.85383814809292
3,71.90191335696564
4,69.34420712833933
5,114.09644050779642
6,180.7747442105167
7,163.232662375715
8,179.60140961054014
9,192.46720081674957
10,135.5025268084861
11,102.12874635208084
12,87.62510122247983
13,82.15158211976615
14,83.90035650702255
15,83.52120335049052
16,81.48952867387852
17,80.07682211420651
18,80.29572908234337
19,81.82988502407139
20,82.92593472968375
21,84.25020755052711
22,83.94321448159012
23,82.92400226545703
24,82.45640411034655
25,78.86017452968002
26,79.63096234798788
27,79.67333133894802
28,78.23788835781824
29,77.8889214132102
30,78.52549947425696
31,78.67508186407554
