,0
0,76.73817869727529
1,86.01702599288141
2,80.79528518582431
3,85.13922072678083
4,89.11518149659183
5,124.7063729106237
6,133.50842728367368
7,126.507439262908
8,140.1714546276104
9,153.72672816191505
10,112.9483464007886
11,94.44359310946525
12,94.23928851615504
13,94.66048445906692
14,92.91238655757927
15,94.80927821375413
16,93.2366859531073
17,93.58946126004119
18,92.45223869429066
19,92.63632129078606
20,98.1092168530587
21,101.84416086125981
22,102.88491553540138
23,100.68056078981024
24,101.07392638660005
25,97.69673408001815
26,93.79153855200289
27,95.45927978031528
28,94.80672890120785
29,93.67590044287066
30,93.81647076864225
31,92.10118470645948
