,0
0,103.47376306051942
1,91.16253845020069
2,82.31778723764232
3,77.00082998251652
4,75.15607803154505
5,161.69572749670616
6,202.33782312138257
7,170.51827066415328
8,170.7942122410169
9,183.2525690067623
10,132.88023773802976
11,114.94449312772525
12,95.85341230984855
13,89.56029050615156
14,88.95002233724257
15,87.97338267667303
16,87.67265042772459
17,88.31381590201777
18,91.38633691278241
19,95.23275213197687
20,91.65897504264112
21,90.62917516821771
22,90.06741922060753
23,90.42093797203837
24,90.13206573332383
25,89.68285368644081
26,100.3547163366623
27,97.92639206782705
28,98.91421477102436
29,98.53380025257589
30,99.07962103480568
31,100.95130772702177
