,0
0,89.78543033165354
1,81.18474321345037
2,78.32662868013126
3,75.3438863793992
4,75.05490462535194
5,106.8468643246052
6,139.97835089534675
7,141.112101301771
8,167.91357334735005
9,185.55900418603827
10,129.46221792751382
11,97.17810721565075
12,83.33586413427876
13,78.59729748978062
14,80.86843958800584
15,79.17126395321887
16,79.03836297492157
17,79.83625762482964
18,79.86194172505311
19,83.30827246018828
20,85.59303546945952
21,91.2630341881958
22,91.94994962811401
23,90.76072023568786
24,90.9568705303796
25,87.6882974041917
26,88.31496484875352
27,87.22358513371137
28,86.20591586946674
29,85.11397200137357
30,86.53101832950568
31,85.17788890828896
