,0
0,76.64536458558716
1,64.44770251892845
2,63.07313328885012
3,62.725337450301375
4,69.64157603763229
5,125.40042506049224
6,172.6532625474604
7,142.1890782078284
8,151.5002225556284
9,165.00363790708604
10,119.09552701876308
11,98.09863196178466
12,92.32722299631358
13,91.17084239181115
14,92.36904990039497
15,93.27023505570456
16,89.40182000297389
17,89.64051559476884
18,90.35214013747765
19,91.36290363808165
20,95.20125645052555
21,98.33135250508641
22,98.09889967501277
23,95.41084823036198
24,97.00732370741765
25,94.76684084529246
26,89.8387772503783
27,88.02587178666049
28,87.34478062532558
29,87.85254090871467
30,87.43953069056795
31,84.94653049607942
