,0
0,68.13504353927242
1,78.51215176587702
2,69.27290946421157
3,75.16413828371729
4,81.46941799349814
5,114.35709496982989
6,113.44251903642888
7,105.1326850862486
8,125.20492724660879
9,141.09038577542887
10,98.27872587874072
11,82.61286720424856
12,76.98585631267534
13,73.13478815959651
14,71.98725979687799
15,72.06445860702155
16,75.1838332333219
17,74.49083316106613
18,73.49376018766863
19,74.92621708560372
20,79.13610565514801
21,89.01431427475751
22,88.1934021522131
23,86.41066154851049
24,86.75134429618596
25,83.15112084188524
26,81.69137524131827
27,82.11541724316565
28,79.63416860874733
29,79.6627370293846
30,79.4038230094913
31,79.0516185934398
