,0
0,68.41658663080764
1,74.69526265449393
2,71.39551184841304
3,73.72050113024689
4,76.24494794142612
5,153.4310810370403
6,154.54658297274713
7,149.77574752532576
8,169.36306083531025
9,187.56927023591365
10,134.43443758548815
11,105.46675154901484
12,91.75329652102592
13,86.71828221009739
14,85.87623998105607
15,84.66450256763056
16,86.33292094198046
17,86.73238035582519
18,87.82319752676389
19,88.59058886685592
20,89.34823472060978
21,92.93691010230134
22,92.18748647527404
23,90.49480396019621
24,89.90361184501491
25,87.59935355891004
26,92.60069632937194
27,90.53025236805227
28,90.0146044269024
29,89.94734930424889
30,89.46782769169069
31,91.06959122640032
