,0
0,66.53333333329999
1,71.4290666667
2,94.4846969697
3,111.0975510204
4,103.749375
5,103.83096774190001
6,100.3939726027
7,98.4334117647
8,151.30126582280002
9,131.1653521127
10,120.65416666670001
11,310.119375
12,631.5066666667
13,144.8066666667
14,156.1342105263
15,154.225
16,191.9344444444
17,178.06666666669997
18,152.85
19,651.0275
20,247.51
21,257.5083333333
22,352.83166666669996
23,392.7025
24,145.0688888889
25,181.0775
26,138.6313043478
27,179.1990909091
28,139.805
29,136.35875
30,125.18913043479999
31,111.4304347826
32,155.1639130435
33,161.8308333333
34,100.9008333333
35,85.44809523810001
36,110.83285714290001
37,136.3755
38,94.5855555556
39,134.4281818182
40,199.274
41,94.1163157895
42,130.3336363636
43,177.2811764706
44,145.74
45,157.803
46,199.435
47,205.69208333330002
